isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
737847.0,0.951922,0.90577286,0.9433366,0.94466686,0.06878132,0.021301938
737847.0,0.8845928,0.874897,0.9269977,0.9299101,0.017790977,0.0051827757
737847.0,0.8707228,0.864277,0.9152699,0.9187781,0.015648786,0.0056948233
737847.0,0.8633911,0.86798954,0.9169338,0.9248331,0.006653253,0.0033523552
737847.0,0.951236,0.9389495,0.89780354,0.8979837,0.11362839,0.1011618
737847.0,0.763381,0.78204143,0.91444314,0.91715413,-0.09086621,-0.07491676
737847.0,0.871343,0.86708474,0.9300256,0.9320281,0.0015133657,-0.004747466
737847.0,0.802353,0.7655198,0.90490407,0.902513,-0.042355116,-0.076797314
737847.0,0.82908267,0.83786905,0.91143703,0.91344523,-0.02215844,-0.015380292
737847.0,0.8262,0.8429589,0.92525995,0.92898035,-0.038864013,-0.025825523
737847.0,0.791002,0.78827196,0.8991977,0.89957833,-0.047999796,-0.05111042
737847.0,0.8213703,0.83838016,0.91143703,0.91615665,-0.029870804,-0.017580567
737847.0,0.82908267,0.84516305,0.91143703,0.91615665,-0.02215844,-0.010797662
737847.0,0.787623,0.82227254,0.9182807,0.9285172,-0.07046181,-0.04604879
737851.0,0.86720663,0.87832654,0.9180251,0.92070144,0.010258388,0.018701905
737851.0,0.845935,0.86822975,0.937401,0.94374216,-0.030389179,-0.01443557
737851.0,0.8614637,0.8649286,0.91426307,0.9154704,0.008277487,0.01053503
737852.0,0.8364839,0.8601429,0.91821706,0.92036563,-0.020575587,0.0009348682
737852.0,0.86376816,0.8684092,0.93948674,0.9395902,-0.014561001,-0.010023439
737853.0,0.83883,0.86796224,0.9256565,0.92603225,-0.025610458,0.0031460368
737853.0,0.9224133,0.904066,0.93622255,0.9341303,0.04740678,0.031151779
737853.0,0.838542,0.8761023,0.9447556,0.9462331,-0.044997584,-0.008914702
737853.0,0.785275,0.80598897,0.9136317,0.9128423,-0.067140654,-0.045637235
737853.0,0.729182,0.75511223,0.8795123,0.8925333,-0.08911426,-0.07620502
737853.0,0.90134275,0.87864,0.9141101,0.9160477,0.04844867,0.023808332
737853.0,0.917851,0.86724234,0.9421446,0.9176271,0.036922444,0.010831296
737853.0,0.86710685,0.86149573,0.9269446,0.9338858,0.0013782866,-0.011174037
737853.0,0.8513589,0.87515837,0.9230803,0.9294474,-0.010505389,0.0069270385
737853.0,0.8656865,0.86890334,0.9389058,0.9392461,-0.012003254,-0.009126722
737853.0,0.804267,0.8215529,0.9135436,0.91255355,-0.048060548,-0.029784642
737853.0,0.8767863,0.87216777,0.904151,0.91166276,0.033851314,0.021721072
737853.0,0.8410474,0.8504286,0.9261339,0.92532486,-0.02387042,-0.0136802355
