isu_ord,y_true,y_pred
737847.0,0.951922,0.9592989
737847.0,0.8845928,0.8721955
737847.0,0.8707228,0.8485584
737847.0,0.8633911,0.8470393
737847.0,0.951236,0.9619349
737847.0,0.763381,0.77491874
737847.0,0.871343,0.8401361
737847.0,0.802353,0.76964927
737847.0,0.82908267,0.82957554
737847.0,0.8262,0.8182311
737847.0,0.791002,0.7955614
737847.0,0.8213703,0.8212535
737847.0,0.82908267,0.8210855
737847.0,0.787623,0.8195956
737851.0,0.86720663,0.85756546
737851.0,0.845935,0.87360024
737851.0,0.8614637,0.84915817
737852.0,0.8364839,0.8368912
737852.0,0.86376816,0.84802514
737853.0,0.83883,0.84613466
737853.0,0.9224133,0.8809008
737853.0,0.838542,0.84213835
737853.0,0.785275,0.79546374
737853.0,0.729182,0.75052184
737853.0,0.90134275,0.8958071
737853.0,0.917851,0.8904497
737853.0,0.86710685,0.8471215
737853.0,0.8513589,0.8485508
737853.0,0.8656865,0.86668277
737853.0,0.804267,0.81917715
737853.0,0.8767863,0.8457273
737853.0,0.8410474,0.82901937
737853.0,0.8727349,0.8570419
737853.0,0.8743236,0.8559674
737853.0,0.8369022,0.8473489
737853.0,0.879536,0.83720183
737853.0,0.883346,0.89272124
737853.0,0.881889,0.89598113
737853.0,0.899394,0.88988787
737853.0,0.905077,0.90199065
737853.0,0.901888,0.89043903
737853.0,0.8785393,0.88317436
737853.0,0.91882056,0.9100378
737853.0,0.9071311,0.90418434
737853.0,0.847075,0.83876735
737854.0,0.837104,0.84565884
737854.0,0.767507,0.7856514
737854.0,0.845567,0.8514614
737854.0,0.763753,0.7853636
737854.0,0.780065,0.8156797
737854.0,0.8948518,0.86853033
737854.0,0.845507,0.83730173
737854.0,0.78709,0.79666483
737854.0,0.9996,0.98418385
737854.0,0.951663,0.9669174
737854.0,0.88583165,0.8630185
737854.0,0.956351,0.9936836
737854.0,0.9360887,0.9356053
737854.0,0.833138,0.85309887
737854.0,0.9756,0.97497714
737854.0,0.788835,0.7870387
737854.0,0.80909,0.82332605
737854.0,0.8732893,0.8684412
737854.0,0.8729254,0.8722503
737857.0,0.8883831,0.8912038
737857.0,0.8662944,0.8357477
737857.0,0.89369756,0.86366636
737857.0,0.8662944,0.8395064
737857.0,0.846519,0.8717935
737857.0,0.719147,0.7490383
737857.0,0.805062,0.8314159
737857.0,0.87729335,0.86059827
737857.0,0.847174,0.8371693
737857.0,0.775016,0.77818716
737857.0,0.877699,0.8547074
737858.0,0.8821512,0.8484911
737858.0,0.82827926,0.8234327
737858.0,0.8996593,0.8966332
737858.0,0.967876,0.97739345
737858.0,0.87057763,0.8282122
737859.0,0.849528,0.83100915
737859.0,0.881386,0.8950286
737859.0,0.725859,0.7546418
737859.0,0.858487,0.8834154
737859.0,0.89263606,0.88825107
737859.0,0.78325,0.7776168
737859.0,0.91624093,0.9189489
737859.0,0.8932445,0.9075565
737859.0,0.88153327,0.85253805
737859.0,0.8751914,0.8866787
737859.0,0.906014,0.8958709
737859.0,0.880033,0.8806846
737859.0,0.797392,0.8308357
737859.0,0.8817873,0.8486038
737859.0,0.87518954,0.8662844
737859.0,0.87753326,0.8395273
737859.0,0.88981956,0.8638442
737859.0,0.896082,0.89238775
737859.0,0.87937903,0.89123344
737859.0,0.9147399,0.91399103
737859.0,0.882019,0.89742917
737859.0,0.88454837,0.83888316
737859.0,0.87632865,0.86666447
737859.0,0.86442745,0.868901
737860.0,0.9969,0.97653383
737860.0,0.83801,0.84958047
737860.0,0.846628,0.8418371
737860.0,0.8345504,0.8455813
737860.0,0.90751714,0.8879352
737860.0,0.83893144,0.828672
737860.0,0.8931351,0.90247995
737860.0,0.91844356,0.92136836
737860.0,0.8894798,0.86774635
737860.0,0.8612581,0.86609495
737860.0,0.82902116,0.82334554
737860.0,0.82902116,0.823285
737860.0,0.997,0.9837568
737860.0,0.809021,0.8344336
737861.0,0.774707,0.8173793
737861.0,0.865626,0.8612184
737861.0,0.87346977,0.8909944
737861.0,0.806951,0.84396154
737861.0,0.973017,0.98207587
737861.0,0.9860887,0.97639376
737861.0,0.796095,0.83146507
737861.0,0.9044113,0.88154644
737861.0,0.86940324,0.8705904
737861.0,0.95841,0.9754055
