ITEM_CD,isu_ord,y_true,y_pred
KR6SY0000ES4,737847.0,0.951922,0.9649754236924035
KR6MZ0000F68,737847.0,0.8845928,0.8751589179749929
KR6MZ0000F50,737847.0,0.8707228,0.8695682716714331
KR6MZ0000F76,737847.0,0.8633911,0.8671480450561498
KR6SY0000ER6,737847.0,0.951236,0.9686656087303637
KR6ZW00007Z7,737847.0,0.763381,0.7833894552358176
KR6KS0000LJ7,737847.0,0.871343,0.8614887420339866
KR6HN0000NY9,737847.0,0.802353,0.771030215324255
KR6HN0000NH4,737847.0,0.82908267,0.8397690092014201
KR6KS0000MF3,737847.0,0.8262,0.8487542456267335
KR6HN0000NW3,737847.0,0.791002,0.7912481175769059
KR6MD0000XZ6,737847.0,0.8213703,0.8398795230897427
KR6MD0000Z11,737847.0,0.82908267,0.841821130665913
KR6ZW00007Y0,737847.0,0.787623,0.8090471236412677
KR6MZ0000FF8,737851.0,0.86720663,0.8750934837270526
KR6BK00002L0,737851.0,0.845935,0.859860003577774
KR6MZ0000FE1,737851.0,0.8614637,0.8616311903869547
KR6MD0001064,737852.0,0.8364839,0.8608363762816956
KR6MZ0000FJ0,737852.0,0.86376816,0.856852375079479
KR6KB00013Q6,737853.0,0.83883,0.8687833078970137
KR6NH0000QY2,737853.0,0.9224133,0.9168451923551721
KR6KS0000ND6,737853.0,0.838542,0.8731716014571215
KR6KS0000NG9,737853.0,0.785275,0.7934006947608563
KR6KS0000NH7,737853.0,0.729182,0.7659750912021954
KR6SS00010D3,737853.0,0.90134275,0.8971258844085737
KR6SS0000YD6,737853.0,0.917851,0.9093142056524793
KR6KS0000M86,737853.0,0.86710685,0.8518867873398355
KR6KS0000M78,737853.0,0.8513589,0.8758223617596174
KR6KS0000M60,737853.0,0.8656865,0.8641530360134
KR6KS0000NF1,737853.0,0.804267,0.823122823736956
KR6MZ0000FP7,737853.0,0.8767863,0.865695661048505
KR6MD0001056,737853.0,0.8410474,0.8455637491909946
KR6SH0000Z37,737853.0,0.8727349,0.8712713988123781
KR6KB00013M5,737853.0,0.8743236,0.8750765344384135
KR6KB00013L7,737853.0,0.8369022,0.8703881467398307
KR6SH0001054,737853.0,0.879536,0.8678241263033681
KR6SS0000YA2,737853.0,0.883346,0.8845042938194031
KR6SS0000YB0,737853.0,0.881889,0.8874928031117668
KR6SS0000YC8,737853.0,0.899394,0.8933964292786615
KR6SS0000YF1,737853.0,0.905077,0.9017633664174867
KR6SS00010G6,737853.0,0.901888,0.8962418547543652
KR6MZ0000FN2,737853.0,0.8785393,0.878495514882797
KR6SS00010F8,737853.0,0.91882056,0.9094653565804491
KR6SS00010E1,737853.0,0.9071311,0.9085489215804553
KR6KS0000NC8,737853.0,0.847075,0.8673198548102251
KR6KS0000NB0,737854.0,0.837104,0.8698756813619085
KR6MD00012Q4,737854.0,0.767507,0.8003504768778028
KR6KS0000NA2,737854.0,0.845567,0.8635049759394289
KR6ZW00008G5,737854.0,0.763753,0.7971570195697605
KR6ZW00008F7,737854.0,0.780065,0.8259120765904087
KR6KS0000MB2,737854.0,0.8948518,0.8858446864805595
KR6MD00011B8,737854.0,0.845507,0.8603022174324442
KR6MD00011E2,737854.0,0.78709,0.8345997916936971
20210226004786_4718,737854.0,0.9996,0.9574958948076814
KR6SY0000FE1,737854.0,0.951663,0.9697713975611438
KR6MZ0000FV5,737854.0,0.88583165,0.8979864690352772
KR6SY0000FD3,737854.0,0.956351,0.9635844525363514
KR6MZ0000FW3,737854.0,0.9360887,0.941165014563359
KR6MD00012P6,737854.0,0.833138,0.8766861670785446
KR6YT0000844,737854.0,0.9756,0.9498105085449098
KR6MD00011D4,737854.0,0.788835,0.8031765197385755
KR6MD00011C6,737854.0,0.80909,0.8303180410364197
KR6KS0000MA4,737854.0,0.8732893,0.8703486759515472
KR6KS0000M94,737854.0,0.8729254,0.8694145148812966
KR6MZ0000G42,737857.0,0.8883831,0.8784778484141562
KR6MZ0000G59,737857.0,0.8662944,0.871728596507579
KR6MZ0000G34,737857.0,0.89369756,0.8786352473225
KR6MZ0000G26,737857.0,0.8662944,0.8714263223126635
KR6BK00002S5,737857.0,0.846519,0.8554080923233115
KR6KS0000PE9,737857.0,0.719147,0.7608832685828532
