ITEM_CD,isu_ord,y_true,y_pred
KR6SY0000ES4,737847.0,0.951922,0.9567913098468834
KR6MZ0000F68,737847.0,0.8845928,0.8674620154047749
KR6MZ0000F50,737847.0,0.8707228,0.8615015450527236
KR6MZ0000F76,737847.0,0.8633911,0.864208771827948
KR6SY0000ER6,737847.0,0.951236,0.9549215543928181
KR6ZW00007Z7,737847.0,0.763381,0.7848217293247989
KR6KS0000LJ7,737847.0,0.871343,0.8541989018464062
KR6HN0000NY9,737847.0,0.802353,0.7680209952535293
KR6HN0000NH4,737847.0,0.82908267,0.8445835457576698
KR6KS0000MF3,737847.0,0.8262,0.8247894696108665
KR6HN0000NW3,737847.0,0.791002,0.7941812039459709
KR6MD0000XZ6,737847.0,0.8213703,0.8388596695108239
KR6MD0000Z11,737847.0,0.82908267,0.8419246748837762
KR6ZW00007Y0,737847.0,0.787623,0.8087212245107547
KR6MZ0000FF8,737851.0,0.86720663,0.8625911558747993
KR6BK00002L0,737851.0,0.845935,0.8556412212250217
KR6MZ0000FE1,737851.0,0.8614637,0.8501246118475349
KR6MD0001064,737852.0,0.8364839,0.8508981500653198
KR6MZ0000FJ0,737852.0,0.86376816,0.8537480739969452
KR6KB00013Q6,737853.0,0.83883,0.8672008494965309
KR6NH0000QY2,737853.0,0.9224133,0.9053192615517319
KR6KS0000ND6,737853.0,0.838542,0.8685311524642624
KR6KS0000NG9,737853.0,0.785275,0.8102425979256374
KR6KS0000NH7,737853.0,0.729182,0.7600248114250039
KR6SS00010D3,737853.0,0.90134275,0.8984667704798693
KR6SS0000YD6,737853.0,0.917851,0.9123004260769494
KR6KS0000M86,737853.0,0.86710685,0.8561541845142275
KR6KS0000M78,737853.0,0.8513589,0.8770903267119926
KR6KS0000M60,737853.0,0.8656865,0.8696880537159183
KR6KS0000NF1,737853.0,0.804267,0.8243502831701373
KR6MZ0000FP7,737853.0,0.8767863,0.8652579602944358
KR6MD0001056,737853.0,0.8410474,0.8553741716654771
KR6SH0000Z37,737853.0,0.8727349,0.8744534931187828
KR6KB00013M5,737853.0,0.8743236,0.8814741619011267
KR6KB00013L7,737853.0,0.8369022,0.8732539988333718
KR6SH0001054,737853.0,0.879536,0.8676855933822201
KR6SS0000YA2,737853.0,0.883346,0.8969802896556246
KR6SS0000YB0,737853.0,0.881889,0.8945668122002174
KR6SS0000YC8,737853.0,0.899394,0.8978963983511956
KR6SS0000YF1,737853.0,0.905077,0.9014611464411457
KR6SS00010G6,737853.0,0.901888,0.8946006036893169
KR6MZ0000FN2,737853.0,0.8785393,0.8803205463075827
KR6SS00010F8,737853.0,0.91882056,0.9158541591674356
KR6SS00010E1,737853.0,0.9071311,0.9067051854587358
KR6KS0000NC8,737853.0,0.847075,0.8714389255430008
KR6KS0000NB0,737854.0,0.837104,0.8688197704469538
KR6MD00012Q4,737854.0,0.767507,0.807451517517311
KR6KS0000NA2,737854.0,0.845567,0.8708978592966223
KR6ZW00008G5,737854.0,0.763753,0.800073255480472
KR6ZW00008F7,737854.0,0.780065,0.8181317354301201
KR6KS0000MB2,737854.0,0.8948518,0.8885217851089124
KR6MD00011B8,737854.0,0.845507,0.8616928480606693
KR6MD00011E2,737854.0,0.78709,0.827197725384277
20210226004786_4718,737854.0,0.9996,0.967857273687331
KR6SY0000FE1,737854.0,0.951663,0.9646759181716976
KR6MZ0000FV5,737854.0,0.88583165,0.885612449947127
KR6SY0000FD3,737854.0,0.956351,0.9742144616354328
KR6MZ0000FW3,737854.0,0.9360887,0.9271129221267124
KR6MD00012P6,737854.0,0.833138,0.8708300053715422
KR6YT0000844,737854.0,0.9756,0.9604951577229759
KR6MD00011D4,737854.0,0.788835,0.8048711636100693
KR6MD00011C6,737854.0,0.80909,0.8303373132967287
KR6KS0000MA4,737854.0,0.8732893,0.8755155402642975
KR6KS0000M94,737854.0,0.8729254,0.8817015971865958
KR6MZ0000G42,737857.0,0.8883831,0.8798658598043282
KR6MZ0000G59,737857.0,0.8662944,0.8702457579777282
KR6MZ0000G34,737857.0,0.89369756,0.8785416504984824
KR6MZ0000G26,737857.0,0.8662944,0.8697231702396558
KR6BK00002S5,737857.0,0.846519,0.8730628810541005
KR6KS0000PE9,737857.0,0.719147,0.7569976031086245
KR6KS0000P91,737857.0,0.805062,0.8441727713443372
KR6NH0000QZ9,737857.0,0.87729335,0.8942782058429052
KR6KS0000P83,737857.0,0.847174,0.8809452336254414
KR6KS0000PC3,737857.0,0.775016,0.8006378782125163
KR6MD00012R2,737857.0,0.877699,0.8794762604272266
KR6MZ0000GD1,737858.0,0.8821512,0.8774723754722971
KR6KB00014X0,737858.0,0.82827926,0.8639658443898979
KR6SS00011P5,737858.0,0.8996593,0.8989703494346848
KR6SY0000EK1,737858.0,0.967876,0.9746864242685069
KR6SH0000Z29,737858.0,0.87057763,0.8726065013558385
KR6KS0000Q41,737859.0,0.849528,0.8602827753777531
KR6SS0001028,737859.0,0.881386,0.8955318973839358
KR6KS0000Q09,737859.0,0.725859,0.7614333505301901
KR6KS0000Q58,737859.0,0.858487,0.8908208730889606
KR6MZ0000GT7,737859.0,0.89263606,0.8724253302821553
KR6KS0000Q25,737859.0,0.78325,0.8284803759542257
KR6SS0001234,737859.0,0.91624093,0.9156931435546645
